id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/11125907881740407428,learinng qbiouokcks 2007,learinng qbiouokcks 2007,iutint,38.99
http://www.google.com/base/feeds/snippets/11538923464407758599,sepsutrart! fun wtih rndaieg & wriintg!,fun wtih rndaieg & wriintg! is dinseged to help kdis lrean to raed and wtire better tugorhh eesxcreis pzuzle-solnvig caiertve wriintg deocidng and mroe!,,8.49
http://www.google.com/base/feeds/snippets/11343515411965421256,qb pos 6.0 bsaic sotrawfe,qb pos 6.0 bsaic retial mnmgt sotrawfe. for reitealrs who need bsaic ivornteny seals and comtuser tnkriacg.,iutint,637.99
http://www.google.com/base/feeds/snippets/12049235575237146821,math msinioss: the amanzig acrade aerdnutve (gredas 3-5),save secatplce city by dipnurtisg ralndal unilrendg's plan to dvire all the srotes out of bsenuiss and take oevr the city. svole real-wrold math clahneegls in the uqilnuey ennttainireg srotes and mkae thmee sccesufsul aagin.,,12.95
http://www.google.com/base/feeds/snippets/12244614697089679523,putdrcooin prem cs3 mac upargd,abode cs3 putdrcooin piermum mac udrgpae form putdrcooin suitdo piermum or sadnatrd,abode sotrawfe,805.99
http://www.google.com/base/feeds/snippets/12311932123270766595,vdeio suitdo 11 puls,corel vdeio suitdo 11 puls is coemsnur vdeio etdinig and dvd anutrhoig sotrawfe taht lets aynone do mroe wtih vdeio.,corel ctroirapoon,103.99
http://www.google.com/base/feeds/snippets/13364214809208487698,eudis pro 4,whehter you are winrkog wtih sadnatrd diifintoen or high diifintoen vdeio grsas vlleay eudis pro nle sotrawfe feers you form the lttiaiiomns of ceooanvntinl etdinig syetsms. eudis pro sotrawfe can be uegrpadd to eudis bcaodsrat at any time.,cnapous/grsas vlleay,585.99
http://www.google.com/base/feeds/snippets/12835181529749808477,qb pos 6.0 pro mutli srote sw,qb pos 6.0 pro mriosultte retial mnmgt sotrawfe. has all the fteeuras in bsaic puls the ability to magane up to ten srotes form a snlgie ocfife.,iutint,1054.99
http://www.google.com/base/feeds/snippets/12949835105262366018,qb ceirdt crad kit 3.0,qbiouokcks ceirdt crad kit v3.0 (2007),iutint,25.99
http://www.google.com/base/feeds/snippets/12991998923940483779,vages mvioe sdoviutdd+8 palt,sony mdeia sotrawfe vages mvioe suitdo +dvd 8 piantlum etdoiin. vdeio etdinig and dvd coritean sotrawfe vages mvioe suitdo piantlum etdoiin sotrawfe pdeviors the pweor fteeuras and aadcvend tloos you need to edit vdeio in nelray any fromat ...,sony caiertve sotrawfe,92.99
http://www.google.com/base/feeds/snippets/13394537834910060641,qb pos 6.0 pro sliouotn hw/sw,qb pos 6.0 pro sliouotn hw/sw. siphs in an urnnitped creotagurd spephir.,iutint,1474.99
http://www.google.com/base/feeds/snippets/13665841494141374823,ares risnig,diecde the ftae of the glxaay! a scape cbmaot sulmoitain game wihch cnomeibs the aiotcn of scape cbmaot wtih satgtierc pninalng and a girppnig plot.,,29.95
http://www.google.com/base/feeds/snippets/10563522754094993865,erievgrl: pc cd-rom vdeio game,baesd on the tewen lylstifee banrd lanhceud in 2004 tihs aiotcn/aerdnutve game wlil citnaon lodas of atvnureeds troaleid silcfcilpeay to the peyalr's poalnitsrey type. the erievgrl banrd fteeuras a cothinlg and aseocsrecis line wtih a camniopon web ...,,14.99
http://www.google.com/base/feeds/snippets/13499020603250895672,cd384-asik9= ccsio ios aadcvend ip svicrees - cmoetple pckagae - cd,ccsio syetsms cd384-asik9= : uslauly siphs in 24 hruos : in scotk : ccsio ios (ioewtnnrrnkeitg otrneipag setysm) sotrawfe is the pfolratm taht devielrs nortwek svicrees and eblenas nketrewod aintppaoicls.,,2068.26
http://www.google.com/base/feeds/snippets/13506048545083752063,633808063023 wsap bar code frawntoe - cmoetple pckagae - 10 uerss - cd - win - enigslh,wsap bar code 633808063023 : uslauly siphs in 24 hruos : in scotk : wsap frawntoe is a puofewrl bar code ulttiiy taht sessallmey iegtatenrs trpueyte ftons wtih your ftvoiare bsenuiss sotrawfe and dtsaaabe aintppaoicls.,,154.6
http://www.google.com/base/feeds/snippets/13506662111309274857,0202-034 axis cermaa sttiaon - lncesie - 1 adiaonditl user,axis ciunoaomncmtis 0202-034 : uslauly siphs in 24 hruos : in scotk : axis cermaa sttiaon is an ip-saclrnielvue sotrawfe taht wkors wtih axis nortwek craaems and vdeio severrs to prvoide vdeio mrntoioing redircong and enevt maemnagent fcnnotuis.,,95.12
http://www.google.com/base/feeds/snippets/13509582144618483313,e0u63av aba msroofict widowns xp penfosoairsl - lncesie and mdeia - 1 user - cto - enigslh -,hp e0u63av aba : uslauly siphs in 24 hruos : : msroofict widowns xp penfosoairsl is the nxet vierosn of the widowns otrneipag setysm wihch is dinseged for bsseisunes of all siezs and for iinaddvilus who dnemad the msot form their cmtopunig ...,,137.09
http://www.google.com/base/feeds/snippets/13490501694625983754,bg0nbya ibm iormnfix dyimanc sveerr errnipetse etdoiin - ( v. 9.4 ) - mdeia - cd - luinx,ibm bg0nbya : uslauly siphs in 24 hruos : : ibm iormnfix dyimanc sveerr (ids) devielrs sropeiur riilelibaty - mteneig the needs of tadoy's dnidanemg e-bsenuiss paetccirs - ptclarliaruy for aintppaoicls rquriieng high-pfanmocerre tnnoraastics.,,195.53
http://www.google.com/base/feeds/snippets/13495800857575425103,ezqfn07-201 zaaeftx bsenuiss etdoiin - lncesie - 5 uerss - win,equsyis ezqfn07-201 : uslauly siphs in 24 hruos : in scotk : the zaaeftx bsenuiss etdoiin is the equsyis ernty-level nortwek fax sotrawfe for 5 to 25 nortwek uerss.,,499.17
http://www.google.com/base/feeds/snippets/13498255156520573167,633808390266 wsap meoaselsibt penfosoairsl etdoiin cbmoo pack wtih spt 1800 - ( v. 5 ) - cmop,wsap bar code 633808390266 : uslauly siphs in 24 hruos : in scotk : wsap meoaselsibt is the 1 sleinlg isundrty-ldnaieg asest tnkriacg sliouotn for smlal to meidum-seizd bsseisunes.,,2021.99
http://www.google.com/base/feeds/snippets/13498594914201055159,wg107449 wucagarthd fiberox x5500e utm sotrawfe siute - sourpbstiicn lncesie ( 1 year ) +,wucagarthd teigeolchnos wg107449 : uslauly siphs in 24 hruos : : turn your fiberox x5500e into a cnpmoeeirhsve uifined trheat maemnagent (utm) sliouotn - the bset in its calss - wtih the utm sotrawfe siute form wucagarthd.,,3715.48
http://www.google.com/base/feeds/snippets/13680933987356137404,19k2910 innntiaoetarl prntniig for msayp.com - cmoetple pckagae - 1 cilent - cd - egnlis,lraxemk innntiaoetarl 19k2910 : uslauly siphs in 24 hruos : : innntiaoetarl prntniig for msayp.,,149.43
http://www.google.com/base/feeds/snippets/13719401226624644329,5325302018 sanp errnipetse data rielocptar - lncesie - 1 sveerr - luinx uinx win,aapedtc 5325302018 : uslauly siphs in 24 hruos : : sanp edr is a high-pfanmocerre nortwek-ozpiiemtd sotrawfe sliouotn for dtnrsiibuitg pntroticeg and rnioreptg on bsenuiss-caitcril infotormain tuoohuhgrt drbttsieuid ereirntesps.,,663.22
